ID,item_cnt_month
197262,0.28454039
197263,0.03935975
197264,0.061240584
197265,0.03441432
197266,0.09766075
197267,0.0
197268,0.038339585
197269,0.2004607
197270,0.022782236
197271,0.03736639
197272,0.78479016
197273,0.100601435
197274,0.0116122365
197275,0.014253676
197276,0.015976012
197277,0.0
197278,0.15792933
197279,0.0016383231
197280,0.019353509
197281,0.027169555
197282,0.067990094
197283,0.0
197284,0.0
197285,0.06991258
197286,0.2775929
197287,0.1280348
197288,0.21666548
197289,0.020699859
197290,0.0
197291,0.0
197292,0.0
197293,0.1192663
197294,0.12867683
197295,0.022037506
197296,0.002252847
197297,0.023808926
197298,0.0
197299,0.0
197300,0.11008239
197301,0.058194727
197302,0.011071563
197303,0.0056736767
197304,0.05695325
197305,0.010673821
197306,0.06552407
197307,0.0
197308,0.040281504
197309,0.020028114
197310,0.0056169927
197311,0.14787996
197312,0.15394396
197313,0.21784493
197314,0.44097137
197315,0.03521052
197316,0.0906176
197317,0.0048169196
197318,0.06259006
197319,0.0
197320,0.0936141
197321,0.07505676
197322,0.0
197323,0.0936141
197324,0.0936141
197325,0.07457781
197326,0.0
197327,0.0
197328,0.028561473
197329,0.0
197330,0.0072647333
197331,0.0936141
197332,0.07505676
197333,0.02620861
197334,0.02620861
197335,0.07457781
197336,0.07505676
197337,0.008775145
197338,0.028561473
197339,0.0072647333
197340,0.0936141
197341,0.0
197342,0.02620861
197343,0.2004607
197344,0.02695188
197345,0.0
197346,0.042089522
197347,0.045315593
197348,0.045315593
197349,0.0
197350,0.2004607
197351,0.045315593
197352,0.2004607
197353,0.2004607
197354,0.02784893
197355,0.051792055
197356,0.0
197357,0.062285542
197358,0.02172333
197359,0.2004607
197360,0.045315593
197361,0.15614522
197362,0.13848633
197363,0.0
197364,0.046161234
197365,0.01851651
197366,0.03357002
197367,0.0
197368,0.022939771
197369,0.028800756
197370,0.0
197371,0.2004607
197372,0.06611228
197373,0.13848633
197374,0.2004607
197375,0.2004607
197376,0.2004607
197377,0.2004607
197378,0.2004607
197379,0.028800756
197380,0.023276925
197381,0.010849744
197382,0.062404364
197383,0.042989343
197384,0.2004607
197385,0.2004607
197386,0.095271796
197387,0.13848633
197388,0.0
197389,0.2004607
197390,0.0012793839
197391,0.091178864
197392,0.13848633
197393,0.2004607
197394,0.2004607
197395,0.02172333
197396,0.0
197397,0.032341182
197398,0.2004607
197399,0.022939771
197400,0.2004607
197401,0.2639051
197402,0.0
197403,0.013893038
197404,0.20357141
197405,0.2004607
197406,0.13038585
197407,0.0018898547
197408,0.0
197409,0.015775084
197410,0.0
197411,0.004221797
197412,0.0012604594
197413,0.0
197414,0.0
197415,0.0
197416,0.08211529
197417,0.2004607
197418,0.02695188
197419,0.0
197420,0.14702404
197421,0.2004607
197422,2.2947788e-06
197423,0.2004607
197424,0.2004607
197425,0.03132814
197426,0.022037506
197427,0.07222685
197428,0.0936141
197429,0.0936141
197430,0.019307286
197431,0.104145944
197432,0.028561473
197433,0.0936141
197434,0.0936141
197435,0.039731503
197436,0.072951525
197437,0.1275835
197438,0.2004607
197439,0.2004607
197440,0.2004607
197441,0.2004607
197442,0.045315593
197443,0.022293538
197444,0.2004607
197445,0.019643426
197446,0.0
197447,0.07776728
197448,0.07688889
197449,0.0990839
197450,0.10257858
197451,0.2004607
197452,0.046555936
197453,0.0
197454,0.2004607
197455,0.2004607
197456,0.019913912
197457,0.032341182
197458,0.2004607
197459,0.2004607
197460,0.13848633
197461,0.0
197462,0.004221797
197463,0.09183431
197464,0.010849744
197465,0.07351223
197466,0.18394586
197467,0.024512172
197468,0.044947892
197469,0.0931935
197470,0.07598871
197471,0.06022042
197472,0.07536584
197473,0.030625015
197474,0.04493755
197475,0.031064332
197476,0.080497175
197477,0.1241014
197478,0.42115244
197479,0.0
197480,0.0
197481,0.024326533
197482,0.039749503
197483,0.047023922
197484,0.025319427
197485,0.04937774
197486,0.02548945
197487,0.3165015
197488,0.06330195
197489,0.44890612
197490,0.0293518
197491,0.020973891
197492,0.04712197
197493,0.07922435
197494,0.0
197495,0.17520279
197496,0.023709178
197497,0.060967296
197498,0.13800779
197499,0.069729835
197500,0.03021273
197501,0.6917289
197502,0.0021531284
197503,0.06972098
197504,0.08413267
197505,0.008930057
197506,0.045493424
197507,0.12257236
197508,0.03521052
197509,0.13078061
197510,0.0
197511,0.076583624
197512,0.055840433
197513,0.14546594
197514,0.11745238
197515,0.04909295
197516,0.04841757
197517,0.9011297
197518,0.0066529512
197519,0.11168423
197520,0.0919919
197521,0.50443226
197522,0.055622578
197523,0.07293722
197524,0.0
197525,0.048667282
197526,0.0048169196
197527,0.06487703
197528,0.028374553
197529,0.057432294
197530,0.083034456
197531,0.030132681
197532,0.0
197533,0.052065462
197534,0.036478013
197535,0.10698503
197536,0.006182462
197537,0.0968461
197538,0.009380043
197539,0.1426026
197540,0.08232981
197541,0.06518507
197542,0.034323424
197543,0.118992954
197544,0.019643426
197545,0.028800756
197546,0.18394586
197547,0.00070786476
197548,0.008809477
197549,0.09308311
197550,0.0
197551,0.016300946
197552,0.016300946
197553,0.1573922
197554,0.034270436
197555,0.0
197556,0.0
197557,0.01851651
197558,0.010413259
197559,0.03719625
197560,0.012522578
197561,0.016831785
197562,0.13849759
197563,0.0
197564,0.009377241
197565,0.0
197566,0.009726584
197567,0.1391736
197568,0.017544031
197569,0.08052719
197570,0.07801658
197571,0.012522578
197572,0.0
197573,0.0
197574,0.07690057
197575,0.10043618
197576,0.14029017
197577,0.008369595
197578,0.035683632
197579,0.056281954
197580,0.03843248
197581,0.017544031
197582,0.0
197583,0.0
197584,0.006182462
197585,0.0
197586,0.0
197587,0.03038913
197588,0.087252915
197589,0.023093492
197590,0.008197784
197591,0.0
197592,0.005626917
197593,0.027435571
197594,0.038553476
197595,0.010911882
197596,0.0
197597,0.103375345
197598,0.08488032
197599,0.032926828
197600,0.07801658
197601,1.2900038
197602,0.06623933
197603,0.0
197604,0.11123586
197605,0.08760607
197606,0.051792055
197607,0.008528352
197608,0.0063382387
197609,0.017301321
197610,0.08791697
197611,0.040521383
197612,0.13815936
197613,0.0749515
197614,0.020973891
197615,0.09065971
197616,0.119170606
197617,0.108368695
197618,0.22470853
197619,0.034526974
197620,0.13091606
197621,0.1535503
197622,0.10170081
197623,0.045315593
197624,0.06817585
197625,0.14029017
197626,0.18394586
197627,0.23877636
197628,0.029744387
197629,0.18394586
197630,0.10446337
197631,0.042097956
197632,0.030609697
197633,0.028800756
197634,0.2004607
197635,0.08443451
197636,0.040521383
197637,0.09607372
197638,0.11007425
197639,0.060518652
197640,0.02695188
197641,0.09678903
197642,0.05556777
197643,0.0
197644,0.0368762
197645,0.025284082
197646,0.18394586
197647,0.1373632
197648,0.037331104
197649,0.009242207
197650,0.086972475
197651,0.058161825
197652,0.032926828
197653,0.03394699
197654,0.0
197655,0.0254111
197656,0.062556565
197657,0.045315593
197658,0.08520645
197659,0.11944106
197660,0.107400686
197661,0.056557953
197662,0.010655105
197663,0.028800756
197664,0.13046715
197665,0.0
197666,0.07735264
197667,0.05324638
197668,0.18394586
197669,0.05048275
197670,0.036905527
197671,0.2004607
197672,0.2004607
197673,0.12676102
197674,0.2004607
197675,0.042089522
197676,0.048119724
197677,0.023591101
197678,0.026363194
197679,0.0749515
197680,0.08483994
197681,0.0
197682,0.0
197683,0.0
197684,0.0
197685,0.0
197686,0.0
197687,0.029228628
197688,0.0
197689,0.013969123
197690,0.03644052
197691,0.053055316
197692,0.0
197693,0.015094221
197694,0.006182462
197695,0.031914294
197696,0.007476121
197697,0.053102642
197698,0.055617183
197699,0.08483994
197700,0.013893038
197701,0.10616115
197702,0.0036625266
197703,0.2004607
197704,0.0
197705,0.0
197706,0.0
197707,0.52780485
197708,0.017504513
197709,2.4473643
197710,0.1610524
197711,0.0
197712,0.0
197713,0.13561481
197714,0.020127833
197715,0.0
197716,0.0327996
197717,0.080390364
197718,0.07747382
197719,0.04198584
197720,0.06602728
197721,0.0
197722,2.539834
197723,0.08432713
197724,0.008991629
197725,0.14787996
197726,0.0048169196
197727,0.10772166
197728,0.023591101
197729,0.13988045
197730,0.0048169196
197731,0.0776135
197732,0.062093467
197733,0.056708604
197734,0.023935854
197735,0.05560568
197736,0.0499866
197737,0.051792055
197738,0.00070390105
197739,0.0295538
197740,0.0
197741,0.010849744
197742,0.15801069
197743,0.0
197744,0.0
197745,0.07388857
197746,0.02221331
197747,0.083060086
197748,0.05820152
197749,0.049132288
197750,0.0
197751,0.5175712
197752,0.5638988
197753,0.112516284
197754,0.0
197755,0.057463378
197756,0.17759022
197757,0.0
197758,0.076860726
197759,0.0017547607
197760,0.016839653
197761,0.013557017
197762,0.04450476
197763,0.13518175
197764,0.13215885
197765,0.010136753
197766,0.32303882
197767,0.04584214
197768,0.13527894
197769,1.7413541
197770,0.0
197771,0.085672945
197772,0.0064580142
197773,0.038047343
197774,0.1844855
197775,0.13716689
197776,0.09587315
197777,0.21666548
197778,3.668561
197779,0.0
197780,0.23315531
197781,1.634664
197782,0.12391156
197783,0.06561792
197784,0.12546834
197785,0.12567273
197786,0.065316856
197787,0.06247887
197788,0.24237776
197789,0.0
197790,0.085672945
197791,0.031232893
197792,0.03021273
197793,5.34079
197794,0.09284714
197795,0.08392674
197796,0.022911638
197797,0.03183961
197798,0.08483994
197799,0.0749515
197800,0.0749515
197801,0.2004607
197802,0.030392557
197803,0.121386886
197804,0.5336244
197805,0.20617291
197806,0.0
197807,0.085170895
197808,0.010302067
197809,0.15830213
197810,0.018262386
197811,0.11676863
197812,0.0
197813,0.025740087
197814,0.031232893
197815,0.110079944
197816,0.22173002
197817,0.049132288
197818,0.14040795
197819,0.035312563
197820,0.24364316
197821,0.025992543
197822,0.05787003
197823,0.022636771
197824,0.022636771
197825,0.022636771
197826,0.083967805
197827,0.20051044
197828,0.013893038
197829,0.038339585
197830,0.019308507
197831,0.1214802
197832,0.23085698
197833,2.4488325
197834,0.2699267
197835,0.07387996
197836,0.048582137
197837,0.12587678
197838,0.057681322
197839,0.07251471
197840,0.06076464
197841,0.043105394
197842,0.055622578
197843,0.11007425
197844,0.44890612
197845,0.0
197846,0.0
197847,0.0368762
197848,0.060528457
197849,0.040521383
197850,0.025344402
197851,0.04460618
197852,0.0403575
197853,0.50443226
197854,0.041392624
197855,0.038545936
197856,0.0721007
197857,0.010369688
197858,0.012222856
197859,0.057154477
197860,0.08376962
197861,0.70248425
197862,0.0
197863,0.032747656
197864,0.6966026
197865,0.11007425
197866,0.022037506
197867,0.038744092
197868,0.041985482
197869,0.019044578
197870,0.09925625
197871,0.2004607
197872,0.025152415
197873,0.06650898
197874,0.02879411
197875,0.0
197876,0.121497035
197877,0.08661875
197878,0.034817904
197879,0.06373015
197880,0.1589807
197881,0.009891361
197882,0.096969694
197883,0.13544151
197884,0.06282106
197885,0.073574394
197886,0.013109863
197887,0.011764854
197888,0.05832818
197889,0.062122494
197890,0.028255284
197891,0.14919895
197892,0.13848633
197893,0.025578618
197894,0.13815936
197895,0.2004607
197896,0.0
197897,0.2004607
197898,0.052902937
197899,0.075508
197900,0.1573922
197901,0.07826808
197902,0.0
197903,0.0
197904,0.049992442
197905,0.101103395
197906,0.03257984
197907,0.036928147
197908,0.028262198
197909,0.045315593
197910,0.045315593
197911,0.044293553
197912,0.16363353
197913,0.09448731
197914,0.02695188
197915,0.18394586
197916,0.036830634
197917,0.0
197918,0.18394586
197919,0.18394586
197920,0.0053237677
197921,0.0
197922,0.0
197923,0.035701424
197924,0.030344337
197925,0.001916796
197926,0.1573922
197927,0.016751558
197928,0.084682256
197929,0.032559723
197930,0.0
197931,0.012163758
197932,0.18394586
197933,0.0
197934,0.02287224
197935,0.074489
197936,0.20474285
197937,0.78852975
197938,0.038431734
197939,0.0
197940,0.1293348
197941,0.0
197942,0.085672945
197943,0.031232893
197944,0.085672945
197945,0.03394699
197946,0.085672945
197947,0.0012553334
197948,0.0072108507
197949,0.046991795
197950,0.032926828
197951,0.047430992
197952,0.028034627
197953,0.045919627
197954,0.09997648
197955,0.0048413873
197956,0.14733827
197957,0.20474285
197958,0.0
197959,0.0
197960,0.099560946
197961,0.008197784
197962,0.011269212
197963,0.058092594
197964,0.098986566
197965,0.012522578
197966,0.0
197967,0.038553476
197968,0.0936141
197969,0.023935854
197970,0.028800756
197971,0.2004607
197972,0.12044242
197973,0.0
197974,0.0067311823
197975,0.017556101
197976,0.028800756
197977,0.032926828
197978,0.05327186
197979,0.031232893
197980,0.16843057
197981,0.0
197982,0.19179258
197983,0.022776961
197984,0.033393204
197985,0.0
197986,0.049146265
197987,0.01823482
197988,0.053028196
197989,0.035683632
197990,0.1373918
197991,0.0
197992,0.0050198734
197993,0.013277441
197994,0.18394586
197995,0.04672596
197996,0.03792882
197997,0.11007425
197998,0.02879411
197999,0.0853256
198000,0.028173268
198001,0.029125184
198002,0.02879411
198003,0.06251302
198004,0.039560705
198005,0.03021273
198006,0.071661115
198007,0.050481856
198008,0.118992954
198009,0.06960058
198010,0.034323424
198011,0.055927157
198012,0.06659725
198013,0.037344515
198014,0.11386827
198015,0.03394699
198016,0.14268354
198017,0.0
198018,0.0
198019,0.012262642
198020,0.017008603
198021,0.026632756
198022,0.0
198023,0.054564327
198024,0.0
198025,0.0
198026,0.013917267
198027,0.0
198028,0.06562236
198029,0.13563216
198030,0.036928147
198031,0.07055417
198032,0.0
198033,0.07818857
198034,0.00517565
198035,0.1368433
198036,0.010612577
198037,0.07818857
198038,0.07818857
198039,0.04392603
198040,0.0025625825
198041,0.2222059
198042,0.0
198043,0.12899321
198044,0.25839323
198045,0.0
198046,0.004797101
198047,0.0044666827
198048,0.0
198049,0.0
198050,0.2004607
198051,0.02695188
198052,0.15108368
198053,0.0
198054,0.088030756
198055,0.025639087
198056,0.06684068
198057,0.120606095
198058,0.0
198059,0.035657793
198060,0.024487764
198061,0.0624263
198062,0.0
198063,0.059164524
198064,0.0
198065,0.0
198066,0.038777143
198067,0.06553322
198068,0.0749515
198069,0.029665977
198070,0.043638617
198071,0.040521383
198072,0.0
198073,0.56914675
198074,0.1583735
198075,0.10872504
198076,0.028800756
198077,0.013109863
198078,0.09818664
198079,0.0
198080,0.05649385
198081,0.010457844
198082,0.2004607
198083,0.02695188
198084,0.0
198085,0.027866542
198086,0.008358151
198087,0.016831785
198088,0.2004607
198089,0.04742384
198090,0.15208015
198091,0.067990094
198092,0.030132681
198093,0.022022605
198094,0.0
198095,0.016902328
198096,0.0
198097,0.022414654
198098,0.0
198099,0.0
198100,0.0
198101,0.0
198102,0.0
198103,0.0
198104,0.0
198105,0.0
198106,0.0
198107,0.0
198108,0.0
198109,0.0
198110,0.0
198111,0.07518986
198112,0.09743604
198113,0.095077574
198114,0.014908642
198115,0.0
198116,0.0
198117,0.07518986
198118,0.04753369
198119,0.0
198120,0.1573922
198121,0.0
198122,0.0
198123,0.0
198124,0.05676201
198125,0.0
198126,0.018713832
198127,0.0
198128,0.09647763
198129,0.05581391
198130,0.037236094
198131,0.0
198132,0.0
198133,0.0
198134,0.07518986
198135,0.07518986
198136,0.0
198137,0.0
198138,0.0
198139,0.0
198140,0.0
198141,0.0
198142,0.0
198143,0.18036896
198144,0.05380127
198145,0.0
198146,0.0058073103
198147,0.0
198148,0.0058073103
198149,0.0
198150,0.0
198151,0.0
198152,0.06469628
198153,0.019059032
198154,0.0
198155,0.0
198156,0.50443226
198157,0.0
198158,0.0
198159,0.022085309
198160,0.0
198161,0.0
198162,0.0
198163,0.019059032
198164,0.0
198165,0.0
198166,0.0
198167,0.0
198168,0.0
198169,0.014027327
198170,0.0
198171,0.009342432
198172,0.0
198173,0.0
198174,0.0
198175,0.0
198176,0.0
198177,0.0
198178,0.0
198179,0.0
198180,0.0
198181,0.0
198182,0.0
198183,0.0
198184,0.06469628
198185,0.019059032
198186,0.019059032
198187,0.019059032
198188,0.028947473
198189,0.023774594
198190,0.014027327
198191,0.0
198192,0.0
198193,0.0
198194,0.020011634
198195,0.11273596
198196,0.06469628
198197,0.05772689
198198,0.0
198199,0.0
198200,0.0
198201,0.0
198202,0.0
198203,0.06469628
198204,0.0
198205,0.0
198206,0.0
198207,0.06469628
198208,0.0
198209,0.0
198210,0.0
198211,0.0
198212,0.0
198213,0.0
198214,0.0
198215,0.0
198216,0.06469628
198217,0.0
198218,0.0
198219,0.011808425
198220,0.0
198221,0.06469628
198222,0.0
198223,0.0
198224,0.0
198225,0.0
198226,0.0
198227,0.0
198228,0.018716067
198229,0.0
198230,0.08538103
198231,0.0
198232,0.01893109
198233,0.0
198234,0.0
198235,0.035519183
198236,0.0
198237,0.0
198238,0.07518986
198239,0.035519183
198240,0.032494485
198241,0.0
198242,0.0008608997
198243,0.030168116
198244,0.0
198245,0.0
198246,0.0
198247,0.05102673
198248,0.0
198249,0.0
198250,0.07518986
198251,0.0
198252,0.0
198253,0.0
198254,0.0
198255,0.059020728
198256,0.0
198257,0.016510278
198258,0.013263077
198259,0.0
198260,0.0
198261,0.0
198262,0.0
198263,0.0288921
198264,0.021137148
198265,0.010828048
198266,0.0
198267,0.0
198268,0.0
198269,0.07518986
198270,0.0
198271,0.0
198272,0.0
198273,0.0
198274,0.0
198275,0.0
198276,0.0
198277,0.0
198278,0.0
198279,0.0
198280,0.0
198281,0.0
198282,0.08251199
198283,0.0
198284,0.0
198285,0.0
198286,0.0
198287,0.0
198288,0.0
198289,0.004267633
198290,0.004267633
198291,0.0
198292,0.0
198293,0.0
198294,0.0
198295,0.0
198296,0.07518986
198297,0.0
198298,0.07518986
198299,0.035519183
198300,0.035519183
198301,0.0
198302,0.0033307076
